timestamp	trial_no	location	cpu_%	ram_%	time_taken_sec	stt_latency_sec
16:56:46	1	living room	9.3	36.4	16.001	0.687
16:57:36	2	living room	10.7	36.7	16.013	0.687
16:58:25	3	living room	9.3	36.5	26.501	0.687
16:59:06	4	living room	11.1	37.7	16.003	0.687
16:59:44	5	living room	11.9	37.9	15.004	0.687
17:00:30	6	living room	10.9	37.1	15.004	0.687
17:01:25	7	living room	10.8	37.1	14.502	0.687
17:02:04	8	living room	9.4	37.0	15.001	0.687
17:02:41	9	living room	9.0	36.8	14.033	0.687
17:03:27	10	living room	10.0	37.0	14.502	0.687
17:04:07	11	living room	11.5	37.1	14.502	0.687
17:05:03	12	living room	12.8	37.8	15.502	0.687
17:05:40	13	living room	11.1	38.2	15.001	0.687
17:06:17	14	living room	10.3	37.9	14.502	0.687
17:07:18	15	living room	9.9	37.1	14.505	0.687
17:08:08	16	living room	8.9	37.1	18.003	0.687
17:08:50	17	living room	8.9	37.0	15.002	0.687
17:09:49	18	living room	9.4	37.1	21.504	0.687
17:10:25	19	living room	8.8	36.9	14.023	0.687
17:11:02	20	living room	8.6	37.0	14.006	0.687
17:12:01	21	living room	8.6	36.9	17.002	0.687
17:12:39	22	living room	8.8	37.0	11.505	0.687
17:13:18	23	living room	8.8	36.9	16.527	0.687
17:13:55	24	living room	8.5	37.0	14.504	0.687
17:14:51	25	living room	8.4	37.0	15.004	0.687
17:15:28	26	living room	9.7	36.9	14.502	0.687
17:16:16	27	living room	8.7	36.3	16.502	0.687
17:16:52	28	living room	8.9	36.3	14.004	0.687
17:17:42	29	living room	8.7	36.2	14.505	0.687
17:18:23	30	living room	8.8	36.2	18.503	0.687
17:19:18	31	living room	9.2	36.3	15.065	0.687
17:20:00	32	living room	8.5	36.3	15.006	0.687
17:20:55	33	living room	8.9	36.2	23.506	0.687
17:21:51	34	living room	8.6	37.0	14.502	0.687
17:22:28	35	living room	13.3	18.9	14.076	0.687
17:23:04	36	living room	8.4	18.9	14.016	0.687
17:23:53	37	living room	8.3	18.9	15.504	0.687
17:24:39	38	living room	9.2	19.0	16.003	0.687
17:25:38	39	living room	8.4	19.0	15.503	0.687
17:26:49	40	living room	8.1	19.0	14.563	0.687
17:28:06	41	living room	8.8	19.2	18.005	0.687
17:28:55	42	living room	8.6	19.1	15.003	0.687
17:29:37	43	living room	9.2	19.9	14.525	0.687
17:30:39	44	living room	8.6	19.9	14.503	0.687
17:31:21	45	living room	8.1	19.9	15.002	0.687
17:32:29	46	living room	9.5	19.0	15.004	0.687
17:33:24	47	living room	9.0	19.0	14.505	0.687
17:34:31	48	living room	8.3	19.1	14.502	0.687
17:35:09	49	living room	10.5	19.1	15.003	0.687
17:36:03	50	living room	8.3	19.0	15.003	0.687
